,x,y,z
0,-10.0,-42.603611789493996,0.0
1,-9.5,-42.603611789493996,0.0
2,-9.0,-42.603611789493996,0.0
3,-8.5,-42.603611789493996,0.0
4,-8.0,-42.603611789493996,0.0
5,-7.5,-42.603611789493996,0.0
6,-7.0,-42.603611789493996,0.0
7,-6.5,-42.603611789493996,0.0
8,-6.0,-42.603611789493996,0.0
9,-5.5,-42.603611789493996,0.0
10,-5.0,-42.603611789493996,0.0
11,-4.5,-42.603611789493996,0.0
12,-4.0,-42.603611789493996,0.0
13,-3.5,-42.603611789493996,0.0
14,-3.0,-42.603611789493996,0.0
15,-2.5,-42.603611789493996,0.0
16,-2.0,-42.603611789493996,0.0
17,-1.5,-42.603611789493996,0.0
18,-1.0,-42.603611789493996,0.0
19,-0.5,-42.603611789493996,0.0
20,0.0,-42.603611789493996,0.0
21,0.5,-42.603611789493996,0.0
22,1.0,-42.603611789493996,0.0
23,1.5,-42.603611789493996,0.0
24,2.0,-42.603611789493996,0.0
25,2.5,-42.603611789493996,0.0
26,3.0,-42.603611789493996,0.0
27,3.5,-42.603611789493996,0.0
28,4.0,-42.603611789493996,0.0
29,4.5,-42.603611789493996,0.0
30,5.0,-42.603611789493996,0.0
31,5.5,-42.603611789493996,0.0
32,6.0,-42.603611789493996,0.0
33,6.5,-42.603611789493996,0.0
34,7.0,-42.603611789493996,0.0
35,7.5,-42.603611789493996,0.0
36,8.0,-42.603611789493996,0.0
37,8.5,-42.603611789493996,0.0
38,9.0,-42.603611789493996,0.0
39,9.5,-42.603611789493996,0.0
40,10.0,-42.603611789493996,0.0
41,10.5,-42.603611789493996,0.0
42,11.0,-42.603611789493996,0.0
43,11.5,-42.603611789493996,0.0
44,12.0,-42.603611789493996,0.0
45,12.5,-42.603611789493996,0.0
46,13.0,-42.603611789493996,0.0
47,13.5,-42.603611789493996,0.0
48,14.0,-42.603611789493996,0.0
49,14.5,-42.603611789493996,0.0
50,15.0,-42.603611789493996,0.0
51,15.5,-42.603611789493996,0.0
52,16.0,-42.603611789493996,0.0
53,16.5,-42.603611789493996,0.0
54,17.0,-42.603611789493996,0.0
55,17.5,-42.603611789493996,0.0
56,18.0,-42.603611789493996,0.0
57,18.5,-42.603611789493996,0.0
58,19.0,-42.603611789493996,0.0
59,19.5,-42.603611789493996,0.0
60,20.0,-42.603611789493996,0.0
61,-10.0,-42.43319734233603,0.0
62,-9.5,-42.43319734233603,0.0
63,-9.0,-42.43319734233603,0.0
64,-8.5,-42.43319734233603,0.0
65,-8.0,-42.43319734233603,0.0
66,-7.5,-42.43319734233603,0.0
67,-7.0,-42.43319734233603,0.0
68,-6.5,-42.43319734233603,0.0
69,-6.0,-42.43319734233603,0.0
70,-5.5,-42.43319734233603,0.0
71,-5.0,-42.43319734233603,0.0
72,-4.5,-42.43319734233603,0.0
73,-4.0,-42.43319734233603,0.0
74,-3.5,-42.43319734233603,0.0
75,-3.0,-42.43319734233603,0.0
76,-2.5,-42.43319734233603,0.0
77,-2.0,-42.43319734233603,0.0
78,-1.5,-42.43319734233603,0.0
79,-1.0,-42.43319734233603,0.0
80,-0.5,-42.43319734233603,0.0
81,0.0,-42.43319734233603,0.0
82,0.5,-42.43319734233603,0.0
83,1.0,-42.43319734233603,0.0
84,1.5,-42.43319734233603,0.0
85,2.0,-42.43319734233603,0.0
86,2.5,-42.43319734233603,0.0
87,3.0,-42.43319734233603,0.0
88,3.5,-42.43319734233603,0.0
89,4.0,-42.43319734233603,0.0
90,4.5,-42.43319734233603,0.0
91,5.0,-42.43319734233603,0.0
92,5.5,-42.43319734233603,0.0
93,6.0,-42.43319734233603,0.0
94,6.5,-42.43319734233603,0.0
95,7.0,-42.43319734233603,0.0
96,7.5,-42.43319734233603,0.0
97,8.0,-42.43319734233603,0.0
98,8.5,-42.43319734233603,0.0
99,9.0,-42.43319734233603,0.0
100,9.5,-42.43319734233603,0.0
101,10.0,-42.43319734233603,0.0
102,10.5,-42.43319734233603,0.0
103,11.0,-42.43319734233603,0.0
104,11.5,-42.43319734233603,0.0
105,12.0,-42.43319734233603,0.0
106,12.5,-42.43319734233603,0.0
107,13.0,-42.43319734233603,0.0
108,13.5,-42.43319734233603,0.0
109,14.0,-42.43319734233603,0.0
110,14.5,-42.43319734233603,0.0
111,15.0,-42.43319734233603,0.0
112,15.5,-42.43319734233603,0.0
113,16.0,-42.43319734233603,0.0
114,16.5,-42.43319734233603,0.0
115,17.0,-42.43319734233603,0.0
116,17.5,-42.43319734233603,0.0
117,18.0,-42.43319734233603,0.0
118,18.5,-42.43319734233603,0.0
119,19.0,-42.43319734233603,0.0
120,19.5,-42.43319734233603,0.0
121,20.0,-42.43319734233603,0.0
122,-10.0,-42.262782895178056,0.0
123,-9.5,-42.262782895178056,0.0
124,-9.0,-42.262782895178056,0.0
125,-8.5,-42.262782895178056,0.0
126,-8.0,-42.262782895178056,0.0
127,-7.5,-42.262782895178056,0.0
128,-7.0,-42.262782895178056,0.0
129,-6.5,-42.262782895178056,0.0
130,-6.0,-42.262782895178056,0.0
131,-5.5,-42.262782895178056,0.0
132,-5.0,-42.262782895178056,0.0
133,-4.5,-42.262782895178056,0.0
134,-4.0,-42.262782895178056,0.0
135,-3.5,-42.262782895178056,0.0
136,-3.0,-42.262782895178056,0.0
137,-2.5,-42.262782895178056,0.0
138,-2.0,-42.262782895178056,0.0
139,-1.5,-42.262782895178056,0.0
140,-1.0,-42.262782895178056,0.0
141,-0.5,-42.262782895178056,0.0
142,0.0,-42.262782895178056,0.0
143,0.5,-42.262782895178056,0.0
144,1.0,-42.262782895178056,0.0
145,1.5,-42.262782895178056,0.0
146,2.0,-42.262782895178056,0.0
147,2.5,-42.262782895178056,0.0
148,3.0,-42.262782895178056,0.0
149,3.5,-42.262782895178056,0.0
150,4.0,-42.262782895178056,0.0
151,4.5,-42.262782895178056,0.0
152,5.0,-42.262782895178056,0.0
153,5.5,-42.262782895178056,0.0
154,6.0,-42.262782895178056,0.0
155,6.5,-42.262782895178056,0.0
156,7.0,-42.262782895178056,0.0
157,7.5,-42.262782895178056,0.0
158,8.0,-42.262782895178056,0.0
159,8.5,-42.262782895178056,0.0
160,9.0,-42.262782895178056,0.0
161,9.5,-42.262782895178056,0.0
162,10.0,-42.262782895178056,0.0
163,10.5,-42.262782895178056,0.0
164,11.0,-42.262782895178056,0.0
165,11.5,-42.262782895178056,0.0
166,12.0,-42.262782895178056,0.0
167,12.5,-42.262782895178056,0.0
168,13.0,-42.262782895178056,0.0
169,13.5,-42.262782895178056,0.0
170,14.0,-42.262782895178056,0.0
171,14.5,-42.262782895178056,0.0
172,15.0,-42.262782895178056,0.0
173,15.5,-42.262782895178056,0.0
174,16.0,-42.262782895178056,0.0
175,16.5,-42.262782895178056,0.0
176,17.0,-42.262782895178056,0.0
177,17.5,-42.262782895178056,0.0
178,18.0,-42.262782895178056,0.0
179,18.5,-42.262782895178056,0.0
180,19.0,-42.262782895178056,0.0
181,19.5,-42.262782895178056,0.0
182,20.0,-42.262782895178056,0.0
183,-10.0,-42.09236844802007,0.0
184,-9.5,-42.09236844802007,0.0
185,-9.0,-42.09236844802007,0.0
186,-8.5,-42.09236844802007,0.0
187,-8.0,-42.09236844802007,0.0
188,-7.5,-42.09236844802007,0.0
189,-7.0,-42.09236844802007,0.0
190,-6.5,-42.09236844802007,0.0
191,-6.0,-42.09236844802007,0.0
192,-5.5,-42.09236844802007,0.0
193,-5.0,-42.09236844802007,0.0
194,-4.5,-42.09236844802007,0.0
195,-4.0,-42.09236844802007,0.0
196,-3.5,-42.09236844802007,0.0
197,-3.0,-42.09236844802007,0.0
198,-2.5,-42.09236844802007,0.0
199,-2.0,-42.09236844802007,0.0
200,-1.5,-42.09236844802007,0.0
201,-1.0,-42.09236844802007,0.0
202,-0.5,-42.09236844802007,0.0
203,0.0,-42.09236844802007,0.0
204,0.5,-42.09236844802007,0.0
205,1.0,-42.09236844802007,0.0
206,1.5,-42.09236844802007,0.0
207,2.0,-42.09236844802007,0.0
208,2.5,-42.09236844802007,0.0
209,3.0,-42.09236844802007,0.0
210,3.5,-42.09236844802007,0.0
211,4.0,-42.09236844802007,0.0
212,4.5,-42.09236844802007,0.0
213,5.0,-42.09236844802007,0.0
214,5.5,-42.09236844802007,0.0
215,6.0,-42.09236844802007,0.0
216,6.5,-42.09236844802007,0.0
217,7.0,-42.09236844802007,0.0
218,7.5,-42.09236844802007,0.0
219,8.0,-42.09236844802007,0.0
220,8.5,-42.09236844802007,0.0
221,9.0,-42.09236844802007,0.0
222,9.5,-42.09236844802007,0.0
223,10.0,-42.09236844802007,0.0
224,10.5,-42.09236844802007,0.0
225,11.0,-42.09236844802007,0.0
226,11.5,-42.09236844802007,0.0
227,12.0,-42.09236844802007,0.0
228,12.5,-42.09236844802007,0.0
229,13.0,-42.09236844802007,0.0
230,13.5,-42.09236844802007,0.0
231,14.0,-42.09236844802007,0.0
232,14.5,-42.09236844802007,0.0
233,15.0,-42.09236844802007,0.0
234,15.5,-42.09236844802007,0.0
235,16.0,-42.09236844802007,0.0
236,16.5,-42.09236844802007,0.0
237,17.0,-42.09236844802007,0.0
238,17.5,-42.09236844802007,0.0
239,18.0,-42.09236844802007,0.0
240,18.5,-42.09236844802007,0.0
241,19.0,-42.09236844802007,0.0
242,19.5,-42.09236844802007,0.0
243,20.0,-42.09236844802007,0.0
244,-10.0,-41.9219540008621,0.0
245,-9.5,-41.9219540008621,0.0
246,-9.0,-41.9219540008621,0.0
247,-8.5,-41.9219540008621,0.0
248,-8.0,-41.9219540008621,0.0
249,-7.5,-41.9219540008621,0.0
250,-7.0,-41.9219540008621,0.0
251,-6.5,-41.9219540008621,0.0
252,-6.0,-41.9219540008621,0.0
253,-5.5,-41.9219540008621,0.0
254,-5.0,-41.9219540008621,0.0
255,-4.5,-41.9219540008621,0.0
256,-4.0,-41.9219540008621,0.0
257,-3.5,-41.9219540008621,0.0
258,-3.0,-41.9219540008621,0.0
259,-2.5,-41.9219540008621,0.0
260,-2.0,-41.9219540008621,0.0
261,-1.5,-41.9219540008621,0.0
262,-1.0,-41.9219540008621,0.0
263,-0.5,-41.9219540008621,0.0
264,0.0,-41.9219540008621,0.0
265,0.5,-41.9219540008621,0.0
266,1.0,-41.9219540008621,0.0
267,1.5,-41.9219540008621,0.0
268,2.0,-41.9219540008621,0.0
269,2.5,-41.9219540008621,0.0
270,3.0,-41.9219540008621,0.0
271,3.5,-41.9219540008621,0.0
272,4.0,-41.9219540008621,0.0
273,4.5,-41.9219540008621,0.0
274,5.0,-41.9219540008621,0.0
275,5.5,-41.9219540008621,0.0
