Name,Field,Type,Pos,Setpoint,Readback,Last Setpoint,Tolerance,Writable
LS1_CA01:CAV1_D1127,PHA,CAV,0.2181,325.0,325.25938363,325.0,0.15,True
LS1_CA01:CAV1_D1127,AMP,CAV,0.2181,0.64,0.639912,0.64,0.15,True
LS1_CA01:SOL1_D1132,I,SOL,0.6854,5.34,5.33913002,5.34,0.15,True
LS1_CA01:DCV_D1132,I,VCOR,0.7854,0.00021359,0.00021379,0.00021359,0.15,True
LS1_CA01:DCH_D1132,I,HCOR,0.7854,4.48e-06,4.48e-06,4.48e-06,0.15,True
LS1_CA01:CAV2_D1136,PHA,CAV,1.0598,325.0,324.84905877,325.0,0.15,True
LS1_CA01:CAV2_D1136,AMP,CAV,1.0598,0.7,0.70060752,0.7,0.15,True
LS1_CA01:CAV3_D1142,PHA,CAV,1.6933,325.0,325.08242361,325.0,0.15,True
LS1_CA01:CAV3_D1142,AMP,CAV,1.6933,0.76,0.7604673,0.76,0.15,True
LS1_CA01:SOL2_D1146,I,SOL,2.1606,5.9,5.89571443,5.9,0.15,True
LS1_CA01:DCV_D1146,I,VCOR,2.2606,0.00019987,0.00019983,0.00019987,0.15,True
LS1_CA01:DCH_D1146,I,HCOR,2.2606,-5.65e-06,-5.65e-06,-5.65e-06,0.15,True
LS1_CA01:CAV4_D1150,PHA,CAV,2.535,325.0,325.07718876,325.0,0.15,True
LS1_CA01:CAV4_D1150,AMP,CAV,2.535,0.82,0.82064523,0.82,0.15,True
LS1_CA02:CAV1_D1161,PHA,CAV,3.5912,325.0,325.25717496,325.0,0.15,True
LS1_CA02:CAV1_D1161,AMP,CAV,3.5912,0.88,0.87923649,0.88,0.15,True
LS1_CA02:SOL1_D1165,I,SOL,4.0585,6.5,6.49966474,6.5,0.15,True
LS1_CA02:DCV_D1165,I,VCOR,4.1585,0.00018032,0.00018033,0.00018032,0.15,True
LS1_CA02:DCH_D1165,I,HCOR,4.1585,2.71e-06,2.71e-06,2.71e-06,0.15,True
LS1_CA02:CAV2_D1169,PHA,CAV,4.4329,325.0,324.67931329,325.0,0.15,True
LS1_CA02:CAV2_D1169,AMP,CAV,4.4329,0.94,0.9402835,0.94,0.15,True
LS1_CA02:CAV3_D1176,PHA,CAV,5.0664,325.0,325.21007,325.0,0.15,True
LS1_CA02:CAV3_D1176,AMP,CAV,5.0664,1.0,1.00085342,1.0,0.15,True
LS1_CA02:SOL2_D1180,I,SOL,5.5337,6.9,6.89956059,6.9,0.15,True
LS1_CA02:DCV_D1180,I,VCOR,5.6337,0.00017365,0.00017373,0.00017365,0.15,True
LS1_CA02:DCH_D1180,I,HCOR,5.6337,-5.6e-06,-5.6e-06,-5.6e-06,0.15,True
LS1_CA02:CAV4_D1184,PHA,CAV,5.9081,325.0,325.10189681,325.0,0.15,True
LS1_CA02:CAV4_D1184,AMP,CAV,5.9081,1.0,0.99928597,1.0,0.15,True
LS1_CA03:CAV1_D1195,PHA,CAV,6.9643,325.0,324.92461868,325.0,0.15,True
LS1_CA03:CAV1_D1195,AMP,CAV,6.9643,1.0,1.00082475,1.0,0.15,True
LS1_CA03:SOL1_D1199,I,SOL,7.4316,7.2,7.19820085,7.2,0.15,True
LS1_CA03:DCV_D1199,I,VCOR,7.5316,0.00012855,0.0001285,0.00012855,0.15,True
LS1_CA03:DCH_D1199,I,HCOR,7.5316,2.334e-05,2.332e-05,2.334e-05,0.15,True
LS1_CA03:CAV2_D1203,PHA,CAV,7.806,325.0,325.08698163,325.0,0.15,True
LS1_CA03:CAV2_D1203,AMP,CAV,7.806,1.0,0.99931268,1.0,0.15,True
LS1_CA03:CAV3_D1209,PHA,CAV,8.4395,325.0,325.01439726,325.0,0.15,True
LS1_CA03:CAV3_D1209,AMP,CAV,8.4395,1.0,0.99989204,1.0,0.15,True
LS1_CA03:SOL2_D1214,I,SOL,8.9068,7.7,7.69706579,7.7,0.15,True
